version,run_number,test_name,test_path,phase,duration_sec,total_test_time
before,3,test_calibration_marginalization_1_time,test/gw/likelihood/marginalization_test.py::CalibrationMarginalization::test_calibration_marginalization_1_time,call,0.45,152.86
before,3,test_calibration_marginalization_0_no_time,test/gw/likelihood/marginalization_test.py::CalibrationMarginalization::test_calibration_marginalization_0_no_time,call,0.43,152.86
before,3,test_reweight_different_likelihood_weights_correct,test/core/result_test.py::TestReweight::test_reweight_different_likelihood_weights_correct,call,0.4,152.86
before,3,test_reweight_same_likelihood_weights_1,test/core/result_test.py::TestReweight::test_reweight_same_likelihood_weights_1,call,0.39,152.86
before,3,test_save_and_load_from_filename,test/core/grid_test.py::TestGrid::test_save_and_load_from_filename,call,0.39,152.86
before,3,test_save_and_load_from_outdir_label,test/core/grid_test.py::TestGrid::test_save_and_load_from_outdir_label,call,0.38,152.86
before,3,test_marginalization_shapes,test/core/grid_test.py::TestGrid::test_marginalization_shapes,call,0.37,152.86
before,3,test_all,test/gw/prior_test.py::TestPackagedPriors::test_all,call,0.36,152.86
before,3,test_averaged_noise,test/integration/noise_realisation_test.py::TestNoiseRealisation::test_averaged_noise,call,0.35,152.86
before,3,test_fail_grid_size,test/core/grid_test.py::TestGrid::test_fail_grid_size,call,0.35,152.86
before,3,test_bbh_params,test/core/prior/dict_test.py::TestCreateDefaultPrior::test_bbh_params,call,0.34,152.86
before,3,test_mesh_grid,test/core/grid_test.py::TestGrid::test_mesh_grid,call,0.34,152.86
before,3,test_ln_evidence,test/core/grid_test.py::TestGrid::test_ln_evidence,call,0.34,152.86
before,3,test_no_marginalization,test/core/grid_test.py::TestGrid::test_no_marginalization,call,0.33,152.86
before,3,test_grid_integer_points,test/core/grid_test.py::TestGrid::test_grid_integer_points,call,0.33,152.86
before,3,test_fail_marginalize,test/core/grid_test.py::TestGrid::test_fail_marginalize,call,0.33,152.86
before,3,test_append_within_init_space,test/bilby_mcmc/test_chain.py::TestChain::test_append_within_init_space,call,0.33,152.86
before,3,test_parameter_names,test/core/grid_test.py::TestGrid::test_parameter_names,call,0.32,152.86
before,3,test_grid_file_name_default,test/core/grid_test.py::TestGrid::test_grid_file_name_default,call,0.32,152.86
before,3,test_reference_chirp_mass_from_prior,test/gw/likelihood_test.py::TestMBLikelihood::test_reference_chirp_mass_from_prior,call,0.32,152.86
before,3,test_grid_dict_points,test/core/grid_test.py::TestGrid::test_grid_dict_points,call,0.32,152.86
before,3,test_marginalized_prior_is_uniform,test/gw/prior_test.py::TestConditionalChiUniformSpinMagnitude::test_marginalized_prior_is_uniform,call,0.32,152.86
before,3,test_grid_from_array,test/core/grid_test.py::TestGrid::test_grid_from_array,call,0.31,152.86
before,3,test_fail_save_and_load,test/core/grid_test.py::TestGrid::test_fail_save_and_load,call,0.31,152.86
before,3,test_build_calibration_lookup,test/gw/detector/calibration_test.py::TestReadWriteCalibrationDraws::test_build_calibration_lookup,call,0.29,152.86
before,3,test_matches_original_likelihood_0_IMRPhenomD,test/gw/likelihood_test.py::TestMBLikelihood::test_matches_original_likelihood_0_IMRPhenomD,call,0.28,152.86
before,3,test_proposal_functions_run,test/core/sampler/dynesty_test.py::ProposalsTest::test_proposal_functions_run,call,0.27,152.86
before,3,test_inout_weights_0,test/gw/likelihood_test.py::TestMBLikelihood::test_inout_weights_0,call,0.26,152.86
before,3,test_from_dict_weights_0,test/gw/likelihood_test.py::TestMBLikelihood::test_from_dict_weights_0,call,0.25,152.86
before,3,test_matches_original_likelihood_1_IMRPhenomD,test/gw/likelihood_test.py::TestMBLikelihood::test_matches_original_likelihood_1_IMRPhenomD,call,0.25,152.86
before,3,test_matches_non_binned_0,test/gw/likelihood/relative_binning_test.py::TestRelativeBinningLikelihood::test_matches_non_binned_0,call,0.25,152.86
before,3,test_matches_non_binned_1,test/gw/likelihood/relative_binning_test.py::TestRelativeBinningLikelihood::test_matches_non_binned_1,call,0.25,152.86
before,3,test_comoving_luminosity_with_cosmology,test/gw/conversion_test.py::TestDistanceTransformations::test_comoving_luminosity_with_cosmology,call,0.23,152.86
before,3,test_read_write_matches_0_template,test/gw/detector/calibration_test.py::TestReadWriteCalibrationDraws::test_read_write_matches_0_template,call,0.23,152.86
before,3,test_pool_creates_properly_pool_5_ptemcee,test/core/sampler/base_sampler_test.py::GenericSamplerTest::test_pool_creates_properly_pool_5_ptemcee,call,0.22,152.86
before,3,test_plot_with_data,test/core/result_test.py::TestResult::test_plot_with_data,call,0.22,152.86
before,3,test_matches_original_likelihood_low_maximum_frequency_1_IMRPhenomD,test/gw/likelihood_test.py::TestMBLikelihood::test_matches_original_likelihood_low_maximum_frequency_1_IMRPhenomD,call,0.18,152.86
before,3,test_read_write_matches_1_data,test/gw/detector/calibration_test.py::TestReadWriteCalibrationDraws::test_read_write_matches_1_data,call,0.17,152.86
before,3,test_read_write_matches_2,test/gw/detector/calibration_test.py::TestReadWriteCalibrationDraws::test_read_write_matches_2,call,0.17,152.86
before,3,test_generate_all_bns_parameters,test/gw/conversion_test.py::TestGenerateAllParameters::test_generate_all_bns_parameters,call,0.17,152.86
before,3,test_matches_original_likelihood_4_IMRPhenomHM,test/gw/likelihood_test.py::TestMBLikelihood::test_matches_original_likelihood_4_IMRPhenomHM,call,0.16,152.86
before,3,test_plot_multiple,test/core/result_test.py::TestResult::test_plot_multiple,call,0.16,152.86
before,3,test_matches_original_likelihood_low_maximum_frequency_0_IMRPhenomD,test/gw/likelihood_test.py::TestMBLikelihood::test_matches_original_likelihood_low_maximum_frequency_0_IMRPhenomD,call,0.15,152.86
before,3,test_generate_all_bbh_parameters,test/gw/conversion_test.py::TestGenerateAllParameters::test_generate_all_bbh_parameters,call,0.15,152.86
before,3,test_default_kwargs,test/core/sampler/nestle_test.py::TestNestle::test_default_kwargs,call,0.14,152.86
before,3,test_matches_original_likelihood_low_maximum_frequency_2_IMRPhenomHM,test/gw/likelihood_test.py::TestMBLikelihood::test_matches_original_likelihood_low_maximum_frequency_2_IMRPhenomHM,call,0.14,152.86
before,3,test_create_default_prior,test/gw/prior_test.py::TestBNSPriorDict::test_create_default_prior,call,0.13,152.86
before,3,test_luminosity_redshift_with_cosmology,test/gw/conversion_test.py::TestDistanceTransformations::test_luminosity_redshift_with_cosmology,call,0.13,152.86
before,3,test_plot_walkers,test/core/result_test.py::TestResult::test_plot_walkers,call,0.13,152.86
before,3,test_matches_original_likelihood_5_IMRPhenomHM,test/gw/likelihood_test.py::TestMBLikelihood::test_matches_original_likelihood_5_IMRPhenomHM,call,0.12,152.86
before,3,test_proposal_return_type,test/bilby_mcmc/test_proposals.py::TestProposals::test_proposal_return_type,call,0.12,152.86
before,3,test_from_dict_weights_1,test/gw/likelihood_test.py::TestMBLikelihood::test_from_dict_weights_1,call,0.11,152.86
before,3,test_pool_creates_properly_pool_0_bilby_mcmc,test/core/sampler/base_sampler_test.py::GenericSamplerTest::test_pool_creates_properly_pool_0_bilby_mcmc,call,0.11,152.86
before,3,test_conversion_gives_correct_prior,test/gw/utils_test.py::TestSkyFrameConversion::test_conversion_gives_correct_prior,call,0.11,152.86
before,3,test_inout_weights_1,test/gw/likelihood_test.py::TestMBLikelihood::test_inout_weights_1,call,0.11,152.86
before,3,test_injection_into_timeseries_matches_ifo_injections,test/gw/detector/injection_test.py::test_injection_into_timeseries_matches_ifo_injections,call,0.1,152.86
before,3,test_pool_creates_properly_pool_3_emcee,test/core/sampler/base_sampler_test.py::GenericSamplerTest::test_pool_creates_properly_pool_3_emcee,call,0.1,152.86
before,3,test_pool_creates_properly_pool_2_dynesty,test/core/sampler/base_sampler_test.py::GenericSamplerTest::test_pool_creates_properly_pool_2_dynesty,call,0.1,152.86
before,3,test_comoving_redshift_with_cosmology,test/gw/conversion_test.py::TestDistanceTransformations::test_comoving_redshift_with_cosmology,call,0.1,152.86
before,3,test_pool_creates_properly_pool_6_zeus,test/core/sampler/base_sampler_test.py::GenericSamplerTest::test_pool_creates_properly_pool_6_zeus,call,0.1,152.86
before,3,test_user_style,test/core/utils_test.py::TestLatexPlotFormat::test_user_style,call,0.1,152.86
before,3,test_pool_creates_properly_pool_4_kombine,test/core/sampler/base_sampler_test.py::GenericSamplerTest::test_pool_creates_properly_pool_4_kombine,call,0.1,152.86
before,3,test_pool_creates_properly_pool_1_dynamic_dynesty,test/core/sampler/base_sampler_test.py::GenericSamplerTest::test_pool_creates_properly_pool_1_dynamic_dynesty,call,0.1,152.86
before,3,test_spectral_params_to_lambda_1_lambda_2,test/gw/conversion_test.py::TestEquationOfStateConversions::test_spectral_params_to_lambda_1_lambda_2,call,0.09,152.86
before,3,test_set_pos0_from_minimize,test/core/sampler/ptemcee_test.py::TestPTEmcee::test_set_pos0_from_minimize,call,0.08,152.86
before,3,test_matches_original_likelihood_2_IMRPhenomD,test/gw/likelihood_test.py::TestMBLikelihood::test_matches_original_likelihood_2_IMRPhenomD,call,0.08,152.86
before,3,test_matches_original_likelihood_3_IMRPhenomD,test/gw/likelihood_test.py::TestMBLikelihood::test_matches_original_likelihood_3_IMRPhenomD,call,0.08,152.86
before,3,test_prior_set_from_dict_but_using_a_string,test/core/prior/dict_test.py::TestPriorDict::test_prior_set_from_dict_but_using_a_string,call,0.08,152.86
before,3,test_frequency_domain_noise_and_signal_whitening,test/gw/detector/interferometer_test.py::TestInterferometerWhitenedStrain::test_frequency_domain_noise_and_signal_whitening,call,0.08,152.86
before,3,test_set_pos0_using_dict,test/core/sampler/ptemcee_test.py::TestPTEmcee::test_set_pos0_using_dict,call,0.08,152.86
before,3,test_set_pos0_using_array,test/core/sampler/ptemcee_test.py::TestPTEmcee::test_set_pos0_using_array,call,0.07,152.86
before,3,test_time_domain_noise_and_signal_whitening,test/gw/detector/interferometer_test.py::TestInterferometerWhitenedStrain::test_time_domain_noise_and_signal_whitening,call,0.07,152.86
before,3,test_split_kwargs,test/core/sampler/nessai_test.py::TestNessai::test_split_kwargs,call,0.07,152.86
before,3,test_antenna_pattern_vs_lal,test/gw/detector/interferometer_test.py::TestInterferometerAntennaPatternAgainstLAL::test_antenna_pattern_vs_lal,call,0.07,152.86
before,3,test_correct_not_redundant_priors_spin_magnitudes,test/gw/prior_test.py::TestBNSPriorDict::test_correct_not_redundant_priors_spin_magnitudes,call,0.07,152.86
before,3,test_cannot_determine_reference_chirp_mass,test/gw/likelihood_test.py::TestMBLikelihood::test_cannot_determine_reference_chirp_mass,call,0.07,152.86
before,3,test_save_and_load_3_hdf5,test/gw/result_test.py::TestCBCResultSaveAndLoad_1_Planck15_LAL::test_save_and_load_3_hdf5,call,0.07,152.86
before,3,test_generate_bbh_parameters_with_likelihood,test/gw/conversion_test.py::TestGenerateAllParameters::test_generate_bbh_parameters_with_likelihood,call,0.07,152.86
before,3,test_redundant_priors_not_in_dict_before,test/gw/prior_test.py::TestBNSPriorDict::test_redundant_priors_not_in_dict_before,call,0.07,152.86
before,3,test_polytrope_or_causal_params_to_lambda_1_lambda_2_causal,test/gw/conversion_test.py::TestEquationOfStateConversions::test_polytrope_or_causal_params_to_lambda_1_lambda_2_causal,call,0.07,152.86
before,3,test_save_and_load_3_hdf5,test/gw/result_test.py::TestCBCResultSaveAndLoad_0_Planck15::test_save_and_load_3_hdf5,call,0.07,152.86
before,3,test_sample_subset_constrained,test/core/prior/dict_test.py::TestPriorDict::test_sample_subset_constrained,call,0.07,152.86
before,3,test_correct_not_redundant_priors_tidal,test/gw/prior_test.py::TestBNSPriorDict::test_correct_not_redundant_priors_tidal,call,0.07,152.86
before,3,test_correct_not_redundant_priors_inclination,test/gw/prior_test.py::TestBNSPriorDict::test_correct_not_redundant_priors_inclination,call,0.07,152.86
before,3,test_aligned,test/gw/prior_test.py::TestPackagedPriors::test_aligned,call,0.07,152.86
before,3,test_add_unrelated_prior,test/gw/prior_test.py::TestBNSPriorDict::test_add_unrelated_prior,call,0.07,152.86
before,3,test_correct_not_redundant_priors_distance,test/gw/prior_test.py::TestBNSPriorDict::test_correct_not_redundant_priors_distance,call,0.07,152.86
before,3,test_correct_not_redundant_priors_masses,test/gw/prior_test.py::TestBNSPriorDict::test_correct_not_redundant_priors_masses,call,0.07,152.86
before,3,test_add_constraint_prior_not_redundant,test/gw/prior_test.py::TestBNSPriorDict::test_add_constraint_prior_not_redundant,call,0.07,152.86
before,3,test_read_from_file,test/core/prior/dict_test.py::TestPriorDict::test_read_from_file,call,0.07,152.86
before,3,test_test_has_redundant_priors,test/gw/prior_test.py::TestBNSPriorDict::test_test_has_redundant_priors,call,0.06,152.86
before,3,test_create_from_dict,test/gw/prior_test.py::TestBNSPriorDict::test_create_from_dict,call,0.06,152.86
before,3,test_make_pp_plot,test/core/result_test.py::TestPPPlots::test_make_pp_plot,call,0.06,152.86
before,3,test_read_write_default_prior,test/gw/prior_test.py::TestBBHPriorDict::test_read_write_default_prior,call,0.06,152.86
before,3,test_time_delay_vs_lal,test/gw/detector/interferometer_test.py::TestInterferometerAntennaPatternAgainstLAL::test_time_delay_vs_lal,call,0.06,152.86
before,3,test_run_test_runs,test/core/sampler/dynesty_test.py::TestDynesty::test_run_test_runs,call,0.06,152.86
before,3,test_redundant_priors_already_in_dict,test/gw/prior_test.py::TestBNSPriorDict::test_redundant_priors_already_in_dict,call,0.06,152.86
before,3,test_likelihood_accuracy_31__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_31__roq_basis_basis_multiband_addcal_hdf5,call,0.05,152.86
before,3,test_likelihood_accuracy_03__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_03__roq_basis_basis_addcal_hdf5,call,0.05,152.86
before,3,test_likelihood_accuracy_25__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_25__roq_basis_basis_multiband_addcal_hdf5,call,0.05,152.86
before,3,test_likelihood_accuracy_17__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_17__roq_basis_basis_multiband_addcal_hdf5,call,0.05,152.86
before,3,test_save_and_load_0_json,test/gw/result_test.py::TestCBCResultSaveAndLoad_1_Planck15_LAL::test_save_and_load_0_json,call,0.05,152.86
before,3,test_save_and_load_1_json,test/gw/result_test.py::TestCBCResultSaveAndLoad_0_Planck15::test_save_and_load_1_json,call,0.05,152.86
before,3,test_likelihood_accuracy_09__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_09__roq_basis_basis_addcal_hdf5,call,0.05,152.86
before,3,test_save_and_load_1_json,test/gw/result_test.py::TestCBCResultSaveAndLoad_1_Planck15_LAL::test_save_and_load_1_json,call,0.05,152.86
before,3,test_likelihood_accuracy_27__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_27__roq_basis_basis_multiband_addcal_hdf5,call,0.05,152.86
before,3,test_generating_default_phase_prior,test/gw/likelihood/marginalization_test.py::TestMarginalizedLikelihood::test_generating_default_phase_prior,call,0.05,152.86
before,3,test_likelihood_accuracy_29__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_29__roq_basis_basis_multiband_addcal_hdf5,call,0.05,152.86
before,3,test_likelihood_accuracy_07__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_07__roq_basis_basis_addcal_hdf5,call,0.05,152.86
before,3,test_likelihood_accuracy_05__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_05__roq_basis_basis_addcal_hdf5,call,0.04,152.86
before,3,test_likelihood_accuracy_01__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_01__roq_basis_basis_addcal_hdf5,call,0.04,152.86
before,3,test_matplotlib_style,test/core/utils_test.py::TestLatexPlotFormat::test_matplotlib_style,call,0.04,152.86
before,3,test_likelihood_accuracy_15__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_15__roq_basis_basis_addcal_hdf5,call,0.04,152.86
before,3,test_likelihood_accuracy_13__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_13__roq_basis_basis_addcal_hdf5,call,0.04,152.86
before,3,test_save_and_load_0_json,test/gw/result_test.py::TestCBCResultSaveAndLoad_0_Planck15::test_save_and_load_0_json,call,0.04,152.86
before,3,test_create_from_dict,test/gw/prior_test.py::TestBBHPriorDict::test_create_from_dict,call,0.04,152.86
before,3,test_reference_frame_agrees_with_default,test/gw/likelihood_test.py::TestGWTransient::test_reference_frame_agrees_with_default,call,0.04,152.86
before,3,test_likelihood_accuracy_21__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_21__roq_basis_basis_multiband_addcal_hdf5,call,0.04,152.86
before,3,test_likelihood_accuracy_23__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_23__roq_basis_basis_multiband_addcal_hdf5,call,0.04,152.86
before,3,test_likelihood_accuracy_19__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_19__roq_basis_basis_multiband_addcal_hdf5,call,0.04,152.86
before,3,test_likelihood_accuracy_11__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_11__roq_basis_basis_addcal_hdf5,call,0.04,152.86
before,3,test_default,test/core/utils_test.py::TestLatexPlotFormat::test_default,call,0.04,152.86
before,3,test_noboundary,test/bilby_mcmc/test_proposals.py::TestProposals::test_noboundary,call,0.04,152.86
before,3,test_mathedefault_one,test/core/utils_test.py::TestLatexPlotFormat::test_mathedefault_one,call,0.04,152.86
before,3,test_no_reference_chirp_mass,test/gw/likelihood_test.py::TestMBLikelihood::test_no_reference_chirp_mass,call,0.04,152.86
before,3,test_likelihood_accuracy_28__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_28__roq_basis_basis_multiband_addcal_hdf5,call,0.04,152.86
before,3,test_mathedefault_zero,test/core/utils_test.py::TestLatexPlotFormat::test_mathedefault_zero,call,0.04,152.86
before,3,test_likelihood_accuracy_04__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_04__roq_basis_basis_addcal_hdf5,call,0.04,152.86
before,3,test_check_valid_cosmology_raises_error,test/gw/prior_test.py::TestBBHPriorDict::test_check_valid_cosmology_raises_error,call,0.04,152.86
before,3,test_likelihood_accuracy_16__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_16__roq_basis_basis_multiband_addcal_hdf5,call,0.04,152.86
before,3,test_likelihood_accuracy_24__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_24__roq_basis_basis_multiband_addcal_hdf5,call,0.04,152.86
before,3,test_create_default_prior,test/gw/prior_test.py::TestBBHPriorDict::test_create_default_prior,call,0.04,152.86
before,3,test_prob_integrate_to_one,test/core/prior/base_test.py::TestConstraintPriorNormalisation::test_prob_integrate_to_one,call,0.04,152.86
before,3,test_likelihood_accuracy_30__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_30__roq_basis_basis_multiband_addcal_hdf5,call,0.04,152.86
before,3,test_parsing_floats_to_delta_priors_class,test/core/prior/dict_test.py::TestFillPrior::test_parsing_floats_to_delta_priors_class,call,0.04,152.86
before,3,test_with_available_default_priors_a_default_prior_is_set,test/core/prior/dict_test.py::TestFillPrior::test_with_available_default_priors_a_default_prior_is_set,call,0.04,152.86
before,3,test_prior_instances_are_not_changed_by_parsing,test/core/prior/dict_test.py::TestFillPrior::test_prior_instances_are_not_changed_by_parsing,call,0.04,152.86
before,3,test_cosmology,test/gw/prior_test.py::TestBBHPriorDict::test_cosmology,call,0.04,152.86
before,3,test_without_available_default_priors_no_prior_is_set,test/core/prior/dict_test.py::TestFillPrior::test_without_available_default_priors_no_prior_is_set,call,0.04,152.86
before,3,test_likelihood_accuracy_26__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_26__roq_basis_basis_multiband_addcal_hdf5,call,0.04,152.86
before,3,test_parsing_ints_to_delta_priors_class,test/core/prior/dict_test.py::TestFillPrior::test_parsing_ints_to_delta_priors_class,call,0.04,152.86
before,3,test_likelihood_accuracy_14__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_14__roq_basis_basis_addcal_hdf5,call,0.04,152.86
before,3,test_likelihood_accuracy_narrower_frequency_range_0__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_narrower_frequency_range_0__roq_basis_basis_multiband_addcal_hdf5,call,0.04,152.86
before,3,test_parsing_ints_to_delta_priors_with_right_value,test/core/prior/dict_test.py::TestFillPrior::test_parsing_ints_to_delta_priors_with_right_value,call,0.04,152.86
before,3,test_parsing_floats_to_delta_priors_with_right_value,test/core/prior/dict_test.py::TestFillPrior::test_parsing_floats_to_delta_priors_with_right_value,call,0.04,152.86
before,3,test_is_cosmological_true,test/gw/prior_test.py::TestBBHPriorDict::test_is_cosmological_true,call,0.04,152.86
before,3,test_likelihood_accuracy_10__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_10__roq_basis_basis_addcal_hdf5,call,0.04,152.86
before,3,test_likelihood_accuracy_00__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_00__roq_basis_basis_addcal_hdf5,call,0.04,152.86
before,3,test_likelihood_accuracy_12__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_12__roq_basis_basis_addcal_hdf5,call,0.04,152.86
before,3,test_likelihood_accuracy_02__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_02__roq_basis_basis_addcal_hdf5,call,0.04,152.86
before,3,test_likelihood_accuracy_08__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_08__roq_basis_basis_addcal_hdf5,call,0.04,152.86
before,3,test_likelihood_accuracy_06__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_06__roq_basis_basis_addcal_hdf5,call,0.04,152.86
before,3,test_likelihood_accuracy_22__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_22__roq_basis_basis_multiband_addcal_hdf5,call,0.04,152.86
before,3,test_likelihood_accuracy_18__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_18__roq_basis_basis_multiband_addcal_hdf5,call,0.04,152.86
before,3,test_likelihood_accuracy_narrower_frequency_range_2__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_narrower_frequency_range_2__roq_basis_basis_multiband_addcal_hdf5,call,0.04,152.86
before,3,test_luminosity_distance_to_comoving_distance,test/gw/prior_test.py::TestUniformComovingVolumePrior::test_luminosity_distance_to_comoving_distance,call,0.04,152.86
before,3,test_likelihood_accuracy_20__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_20__roq_basis_basis_multiband_addcal_hdf5,call,0.04,152.86
before,3,test_check_valid_cosmology,test/gw/prior_test.py::TestBBHPriorDict::test_check_valid_cosmology,call,0.04,152.86
before,3,test_number_of_loaded_bases_16__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_number_of_loaded_bases_16__roq_basis_basis_addcal_hdf5,call,0.04,152.86
before,3,test_likelihood_accuracy_narrower_frequency_range_1__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_narrower_frequency_range_1__roq_basis_basis_multiband_addcal_hdf5,call,0.04,152.86
before,3,test_time_reference_agrees_with_default,test/gw/likelihood_test.py::TestGWTransient::test_time_reference_agrees_with_default,call,0.04,152.86
before,3,test_number_of_loaded_bases_23__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_number_of_loaded_bases_23__roq_basis_basis_multiband_addcal_hdf5,call,0.03,152.86
before,3,test_unknown_prior,test/core/prior/dict_test.py::TestCreateDefaultPrior::test_unknown_prior,call,0.03,152.86
before,3,test_marginalisation_94__multiband_phase_P,test/gw/likelihood/marginalization_test.py::TestMarginalizations::test_marginalisation_94__multiband_phase_P,call,0.03,152.86
before,3,test_number_of_loaded_bases_09__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_number_of_loaded_bases_09__roq_basis_basis_addcal_hdf5,call,0.03,152.86
before,3,test_interferometers_setting_interferometer_list,test/gw/likelihood_test.py::TestGWTransient::test_interferometers_setting_interferometer_list,call,0.03,152.86
before,3,test_number_of_loaded_bases_31__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_number_of_loaded_bases_31__roq_basis_basis_multiband_addcal_hdf5,call,0.03,152.86
before,3,test_interferometers_setting_list,test/gw/likelihood_test.py::TestGWTransient::test_interferometers_setting_list,call,0.03,152.86
before,3,test_lalsim_SimInspiralChooseFDWaveform,test/gw/utils_test.py::TestGWUtils::test_lalsim_SimInspiralChooseFDWaveform,call,0.03,152.86
before,3,test_number_of_loaded_bases_34__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_number_of_loaded_bases_34__roq_basis_basis_multiband_addcal_hdf5,call,0.03,152.86
before,3,test_plot_time_domain_data,test/gw/detector/networks_test.py::TestInterferometerList::test_plot_time_domain_data,call,0.03,152.86
before,3,test_number_of_loaded_bases_37__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_number_of_loaded_bases_37__roq_basis_basis_multiband_addcal_hdf5,call,0.03,152.86
before,3,test_number_of_loaded_bases_20__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_number_of_loaded_bases_20__roq_basis_basis_multiband_addcal_hdf5,call,0.03,152.86
before,3,test_marginalisation_72__multiband_luminosity_distance_D_T_P,test/gw/likelihood/marginalization_test.py::TestMarginalizations::test_marginalisation_72__multiband_luminosity_distance_D_T_P,call,0.03,152.86
before,3,test_plot_data,test/gw/detector/networks_test.py::TestInterferometerList::test_plot_data,call,0.03,152.86
before,3,test_number_of_loaded_bases_14__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_number_of_loaded_bases_14__roq_basis_basis_addcal_hdf5,call,0.03,152.86
