repo_full_name,repo_url,repo_stars,repo_forks,repo_language,repo_created_at,repo_pushed_at,repo_archived,issue_number,issue_title,issue_url,issue_state,issue_comments,issue_created_at,issue_closed_at,issue_labels,issue_author_login,linked_pr_urls,slice_start,slice_end,slice_year_index
certego/BuffaLogs,https://github.com/certego/BuffaLogs,49,47,Python,2023-02-23T09:33:06Z,2025-09-24T09:50:32Z,False,366,[REFACTOR] <API Tests>: Refactor API Tests Setup to Use setUpTestData for Improved Performance,https://github.com/certego/BuffaLogs/issues/366,CLOSED,1,2025-07-23T15:22:58Z,2025-08-10T18:04:12Z,backend;good first issue;refactor;api,Lorygold,,2024-09-24,2025-09-24,0
PolicyEngine/policyengine-us,https://github.com/PolicyEngine/policyengine-us,119,197,Python,2021-06-23T16:35:58Z,2025-09-24T00:54:30Z,False,6478,Remove Coverage Check in PR  and Push Action,https://github.com/PolicyEngine/policyengine-us/issues/6478,CLOSED,0,2025-08-29T23:50:33Z,2025-09-02T03:12:16Z,,hua7450,,2024-09-24,2025-09-24,0
servo/ipc-channel,https://github.com/servo/ipc-channel,1015,143,Rust,2015-06-23T20:28:18Z,2025-09-21T21:27:52Z,False,402,Poor test performance,https://github.com/servo/ipc-channel/issues/402,CLOSED,4,2025-07-25T09:06:13Z,2025-07-25T10:38:56Z,,glyn,,2024-09-24,2025-09-24,0
certego/BuffaLogs,https://github.com/certego/BuffaLogs,49,47,Python,2023-02-23T09:33:06Z,2025-09-24T09:50:32Z,False,368,[REFACTOR] <SplunkIngestionTestCase>: Refactor SplunkIngestionTestCase Setup to Use setUpTestData for Improved Performance,https://github.com/certego/BuffaLogs/issues/368,CLOSED,0,2025-07-23T15:26:21Z,2025-08-07T09:10:02Z,backend;good first issue;refactor;ingestion,Lorygold,,2024-09-24,2025-09-24,0
certego/BuffaLogs,https://github.com/certego/BuffaLogs,49,47,Python,2023-02-23T09:33:06Z,2025-09-24T09:50:32Z,False,367,[REFACTOR] <OpensearchIngestionTestCase>: Refactor OpensearchIngestionTestCase Setup to Use setUpTestData for Improved Performance,https://github.com/certego/BuffaLogs/issues/367,CLOSED,0,2025-07-23T15:25:12Z,2025-08-07T09:10:02Z,backend;good first issue;refactor;ingestion,Lorygold,,2024-09-24,2025-09-24,0
bluesky/ophyd-async,https://github.com/bluesky/ophyd-async,20,34,Python,2023-08-23T12:14:09Z,2025-09-23T15:21:26Z,False,729,Make it easier to spot when slow tests are added,https://github.com/bluesky/ophyd-async/issues/729,CLOSED,10,2025-01-10T16:53:30Z,2025-06-12T13:47:43Z,good first issue,coretl,,2024-09-24,2025-09-24,0
r0gue-io/pop-cli,https://github.com/r0gue-io/pop-cli,98,35,Rust,2023-12-14T08:57:17Z,2025-09-24T06:55:23Z,False,535,refactor: move long-running unit tests to integration suite,https://github.com/r0gue-io/pop-cli/issues/535,CLOSED,1,2025-05-07T06:45:53Z,2025-09-02T15:06:28Z,,AlexD10S,,2024-09-24,2025-09-24,0
loculus-project/loculus,https://github.com/loculus-project/loculus,58,6,TypeScript,2023-05-15T19:22:09Z,2025-09-24T09:16:46Z,False,4829,Remove or make optional `SubmitLargeBatchTest.kt `,https://github.com/loculus-project/loculus/issues/4829,CLOSED,0,2025-08-07T13:15:43Z,2025-08-11T10:33:40Z,backend;tests,theosanderson,,2024-09-24,2025-09-24,0
turbot/steampipe-plugin-cloudflare,https://github.com/turbot/steampipe-plugin-cloudflare,11,8,Go,2021-03-08T02:33:10Z,2025-08-29T12:32:32Z,False,172,Queries on the table cloudflare_zone_settings take too much time when querying a large amount of zones,https://github.com/turbot/steampipe-plugin-cloudflare/issues/172,CLOSED,0,2025-08-04T09:45:03Z,2025-08-18T05:56:44Z,bug;steampipe;cloudflare,Theo-Bouguet,,2024-09-24,2025-09-24,0
oven-sh/bun,https://github.com/oven-sh/bun,80544,3334,Zig,2021-04-14T00:48:17Z,2025-09-24T09:42:59Z,False,5585,Implement `test.concurrent`,https://github.com/oven-sh/bun/issues/5585,CLOSED,3,2023-09-16T19:25:04Z,2025-09-20T07:35:45Z,enhancement;bun:test,Electroid,,2024-09-24,2025-09-24,0
GCTC-NTGC/gc-digital-talent,https://github.com/GCTC-NTGC/gc-digital-talent,24,10,TypeScript,2021-05-05T16:37:27Z,2025-09-23T23:07:01Z,False,13928,🧪 Application test runs slow,https://github.com/GCTC-NTGC/gc-digital-talent/issues/13928,CLOSED,0,2025-06-19T19:01:14Z,2025-06-19T20:12:31Z,tests,esizer,,2024-09-24,2025-09-24,0
pytorch/pytorch,https://github.com/pytorch/pytorch,93420,25389,Python,2016-08-13T05:26:41Z,2025-09-24T09:49:42Z,False,158054,DISABLED test_generalized_sq_cases (__main__.TestSolve),https://github.com/pytorch/pytorch/issues/158054,CLOSED,3,2025-07-10T18:57:31Z,2025-07-18T01:08:36Z,high priority;triaged;module: mkl;module: regression;skipped,huydhn,,2024-09-24,2025-09-24,0
idaholab/moose,https://github.com/idaholab/moose,2045,1166,C++,2014-02-14T22:26:15Z,2025-09-23T15:14:08Z,False,30676,Reduce application calls in appsyntax tests,https://github.com/idaholab/moose/issues/30676,CLOSED,0,2025-06-05T15:28:30Z,2025-06-05T19:30:30Z,T: task;C: Python,loganharbour,,2024-09-24,2025-09-24,0
certego/BuffaLogs,https://github.com/certego/BuffaLogs,49,47,Python,2023-02-23T09:33:06Z,2025-09-24T09:50:32Z,False,369,[REFACTOR] <Views Tests>: Refactor Views Tests Setup to Use setUpTestData for Improved Performance,https://github.com/certego/BuffaLogs/issues/369,CLOSED,1,2025-07-23T15:27:23Z,2025-08-01T08:13:00Z,backend;good first issue;refactor,Lorygold,,2024-09-24,2025-09-24,0
cferdinandi/kelp,https://github.com/cferdinandi/kelp,531,15,CSS,2025-06-18T18:15:24Z,2025-09-02T15:02:43Z,False,160,Load entire `kelp.js` file in tests,https://github.com/cferdinandi/kelp/issues/160,CLOSED,0,2025-07-10T21:25:59Z,2025-07-11T01:37:05Z,roadmap;dev ops;in progress,cferdinandi,,2024-09-24,2025-09-24,0
pytorch/pytorch,https://github.com/pytorch/pytorch,93420,25389,Python,2016-08-13T05:26:41Z,2025-09-24T09:49:42Z,False,156886,DISABLED test_expanded_inputs (__main__.CudaGraphTreeTests),https://github.com/pytorch/pytorch/issues/156886,CLOSED,28,2025-06-25T21:42:18Z,2025-09-23T14:45:15Z,module: cuda;triaged;module: flaky-tests;skipped,pytorch-bot,,2024-09-24,2025-09-24,0
pytorch/pytorch,https://github.com/pytorch/pytorch,93420,25389,Python,2016-08-13T05:26:41Z,2025-09-24T09:49:42Z,False,156693,DISABLED test_dynamic_warmup (__main__.CudaGraphTreeTests),https://github.com/pytorch/pytorch/issues/156693,CLOSED,31,2025-06-24T09:43:54Z,2025-09-23T14:45:18Z,module: cuda;triaged;module: flaky-tests;skipped,pytorch-bot,,2024-09-24,2025-09-24,0
model-checking/kani,https://github.com/model-checking/kani,2675,128,Rust,2021-03-26T18:49:50Z,2025-09-24T08:12:11Z,False,3041,Document how to debug slowness of the proof,https://github.com/model-checking/kani/issues/3041,CLOSED,3,2024-02-22T08:13:28Z,2025-08-13T09:33:38Z,[E] User Experience;[C] Documentation,Kixunil,,2024-09-24,2025-09-24,0
openfrontio/OpenFrontIO,https://github.com/openfrontio/OpenFrontIO,1147,517,TypeScript,2024-12-12T01:27:03Z,2025-09-23T23:56:35Z,False,1679,ts-jest takes too long to run tests,https://github.com/openfrontio/OpenFrontIO/issues/1679,CLOSED,0,2025-08-02T02:38:06Z,2025-08-06T06:41:17Z,Feature - Test,TylerHanavan,,2024-09-24,2025-09-24,0
gchq/sleeper,https://github.com/gchq/sleeper,88,15,Java,2022-05-26T08:10:23Z,2025-09-24T09:34:36Z,False,5340,Improve/simplify tests against SQS,https://github.com/gchq/sleeper/issues/5340,CLOSED,0,2025-07-24T11:02:46Z,2025-07-24T12:58:50Z,,patchwork01,,2024-09-24,2025-09-24,0
pytorch/pytorch,https://github.com/pytorch/pytorch,93420,25389,Python,2016-08-13T05:26:41Z,2025-09-24T09:49:42Z,False,157616,DISABLED test_graph_partition_forward_backward (__main__.CudaGraphTreeTests),https://github.com/pytorch/pytorch/issues/157616,CLOSED,6,2025-07-04T06:48:54Z,2025-09-23T14:45:07Z,module: cuda;triaged;module: flaky-tests;skipped,pytorch-bot,,2024-09-24,2025-09-24,0
pytorch/pytorch,https://github.com/pytorch/pytorch,93420,25389,Python,2016-08-13T05:26:41Z,2025-09-24T09:49:42Z,False,157533,DISABLED test_graph_partition_custom_op_no_split (__main__.CudaGraphTreeTests),https://github.com/pytorch/pytorch/issues/157533,CLOSED,8,2025-07-03T06:48:54Z,2025-09-23T14:45:08Z,module: cuda;triaged;module: flaky-tests;skipped,pytorch-bot,,2024-09-24,2025-09-24,0
pytorch/pytorch,https://github.com/pytorch/pytorch,93420,25389,Python,2016-08-13T05:26:41Z,2025-09-24T09:49:42Z,False,157350,DISABLED test_graph_partition_cpu_scalar4 (__main__.CudaGraphTreeTests),https://github.com/pytorch/pytorch/issues/157350,CLOSED,16,2025-07-01T03:58:45Z,2025-09-23T14:45:09Z,module: cuda;triaged;module: flaky-tests;skipped,pytorch-bot,,2024-09-24,2025-09-24,0
pytorch/pytorch,https://github.com/pytorch/pytorch,93420,25389,Python,2016-08-13T05:26:41Z,2025-09-24T09:49:42Z,False,157339,DISABLED test_graph_partition_cpu_scalar3 (__main__.CudaGraphTreeTests),https://github.com/pytorch/pytorch/issues/157339,CLOSED,20,2025-07-01T01:00:34Z,2025-09-23T14:45:10Z,module: cuda;triaged;module: flaky-tests;skipped,pytorch-bot,,2024-09-24,2025-09-24,0
pytorch/pytorch,https://github.com/pytorch/pytorch,93420,25389,Python,2016-08-13T05:26:41Z,2025-09-24T09:49:42Z,False,157280,DISABLED test_graph_partition_cpu_scalar1 (__main__.CudaGraphTreeTests),https://github.com/pytorch/pytorch/issues/157280,CLOSED,18,2025-06-30T15:43:53Z,2025-09-23T14:45:11Z,module: cuda;triaged;module: flaky-tests;skipped,pytorch-bot,,2024-09-24,2025-09-24,0
pytorch/pytorch,https://github.com/pytorch/pytorch,93420,25389,Python,2016-08-13T05:26:41Z,2025-09-24T09:49:42Z,False,157258,DISABLED test_graph_partition_cpu_op_and_dynamic_shapes (__main__.CudaGraphTreeTests),https://github.com/pytorch/pytorch/issues/157258,CLOSED,23,2025-06-30T06:48:50Z,2025-09-23T14:45:11Z,module: cuda;triaged;module: flaky-tests;skipped,pytorch-bot,,2024-09-24,2025-09-24,0
RfidResearchGroup/proxmark3,https://github.com/RfidResearchGroup/proxmark3,4855,1209,C,2018-08-12T12:37:00Z,2025-09-24T05:36:35Z,False,2893,Make check test fail if system langage is not english,https://github.com/RfidResearchGroup/proxmark3/issues/2893,CLOSED,3,2025-06-08T23:01:57Z,2025-06-11T10:14:25Z,,HenraL,,2024-09-24,2025-09-24,0
cockroachdb/cockroach,https://github.com/cockroachdb/cockroach,31316,3973,Go,2014-02-06T00:18:47Z,2025-09-24T09:32:53Z,False,116134,storage: TestCreateCheckpoint_SpanConstrained can be slow,https://github.com/cockroachdb/cockroach/issues/116134,CLOSED,3,2023-12-12T04:04:05Z,2024-01-05T17:47:42Z,C-test-failure;O-robot;A-storage;branch-master;T-storage;P-2,cockroach-teamcity,,2023-09-24,2024-09-24,1
elastic/connectors,https://github.com/elastic/connectors,116,190,Python,2022-06-27T10:03:10Z,2025-09-23T21:15:39Z,False,1210,Flaky test: tests/test_utils.py::test_next_run,https://github.com/elastic/connectors/issues/1210,CLOSED,0,2023-07-07T12:45:02Z,2023-10-11T09:53:19Z,effort:low;priority:medium;tech-improvement;general,artem-shelkovnikov,,2023-09-24,2024-09-24,1
cockroachdb/cockroach,https://github.com/cockroachdb/cockroach,31316,3973,Go,2014-02-06T00:18:47Z,2025-09-24T09:32:53Z,False,126956,ccl/multiregionccl: TestRegionAddDropWithConcurrentBackupOps failed,https://github.com/cockroachdb/cockroach/issues/126956,CLOSED,2,2024-07-10T21:11:50Z,2024-07-15T13:54:28Z,C-test-failure;O-robot;T-sql-foundations;P-2;branch-release-24.2,github-actions,,2023-09-24,2024-09-24,1
zephyrproject-rtos/zephyr,https://github.com/zephyrproject-rtos/zephyr,13159,7943,C,2016-05-26T17:54:19Z,2025-09-24T07:44:15Z,False,77129,NXP's IMX RT1010 triggers assert on SPI Loopback test when EDMA enabled,https://github.com/zephyrproject-rtos/zephyr/issues/77129,CLOSED,3,2024-08-15T16:34:47Z,2024-08-20T23:43:06Z,bug;priority: low;area: SPI;area: DMA;platform: NXP,ubieda,,2023-09-24,2024-09-24,1
typescript-eslint/typescript-eslint,https://github.com/typescript-eslint/typescript-eslint,15941,2824,TypeScript,2019-01-13T17:52:15Z,2025-09-22T17:05:37Z,False,7140,Enhancement: [prefer-string-starts-ends-with] Option to ignore [0] === cases?,https://github.com/typescript-eslint/typescript-eslint/issues/7140,CLOSED,4,2023-06-26T19:03:17Z,2024-03-05T22:40:52Z,package: eslint-plugin;enhancement: plugin rule option;accepting prs;locked due to age,JoshuaKGoldberg,,2023-09-24,2024-09-24,1
zephyrproject-rtos/zephyr,https://github.com/zephyrproject-rtos/zephyr,13159,7943,C,2016-05-26T17:54:19Z,2025-09-24T07:44:15Z,False,69608,up_squared: tests/lib/c_lib/thrd - slow execution,https://github.com/zephyrproject-rtos/zephyr/issues/69608,CLOSED,6,2024-02-29T11:20:27Z,2024-06-29T01:01:55Z,bug;priority: low;platform: X86,mdubielx,,2023-09-24,2024-09-24,1
zephyrproject-rtos/zephyr,https://github.com/zephyrproject-rtos/zephyr,13159,7943,C,2016-05-26T17:54:19Z,2025-09-24T07:44:15Z,False,66036,LPSPI does not work on MKE512XXX16 processor family,https://github.com/zephyrproject-rtos/zephyr/issues/66036,CLOSED,4,2023-12-01T14:21:18Z,2023-12-11T08:52:22Z,bug;priority: low;area: SPI;platform: NXP,danielskatt,,2023-09-24,2024-09-24,1
zephyrproject-rtos/zephyr,https://github.com/zephyrproject-rtos/zephyr,13159,7943,C,2016-05-26T17:54:19Z,2025-09-24T07:44:15Z,False,76708,DMAMUX is wrongly not used for mr_canhubk3 board,https://github.com/zephyrproject-rtos/zephyr/issues/76708,CLOSED,0,2024-08-06T03:48:07Z,2024-08-08T10:06:04Z,bug;priority: low;area: DMA;platform: NXP S32,manuargue,,2023-09-24,2024-09-24,1
golang/go,https://github.com/golang/go,129978,18410,Go,2014-08-19T04:33:40Z,2025-09-24T04:35:06Z,False,60229,proposal: net/http/httptest: add support for http.ResponseController to ResponseRecorder,https://github.com/golang/go/issues/60229,CLOSED,11,2023-05-16T16:06:59Z,2024-05-15T18:18:29Z,Proposal;FrozenDueToAge,dunglas,,2023-09-24,2024-09-24,1
mskelton/eslint-plugin-playwright,https://github.com/mskelton/eslint-plugin-playwright,345,47,TypeScript,2020-03-30T18:57:06Z,2025-09-19T23:40:31Z,False,296,Add rule for disallowing test.slow() function,https://github.com/mskelton/eslint-plugin-playwright/issues/296,CLOSED,1,2024-06-11T03:48:26Z,2024-06-28T18:11:25Z,released,pdehaan,,2023-09-24,2024-09-24,1
cockroachdb/cockroach,https://github.com/cockroachdb/cockroach,31316,3973,Go,2014-02-06T00:18:47Z,2025-09-24T09:32:53Z,False,120627,sql: TestIndexBackfillFractionTracking failed [no valid leaseholder for a range],https://github.com/cockroachdb/cockroach/issues/120627,CLOSED,6,2024-03-18T10:23:49Z,2024-03-26T21:16:04Z,C-bug;C-test-failure;O-robot;A-testing;branch-master;T-kv;P-2,cockroach-teamcity,,2023-09-24,2024-09-24,1
zephyrproject-rtos/zephyr,https://github.com/zephyrproject-rtos/zephyr,13159,7943,C,2016-05-26T17:54:19Z,2025-09-24T07:44:15Z,False,65976,CI is broken for `qemu_arc_hs5x` board (0.16.4 SDK),https://github.com/zephyrproject-rtos/zephyr/issues/65976,CLOSED,6,2023-11-30T13:12:57Z,2023-12-05T08:24:30Z,bug;priority: high;area: C Library;area: Toolchains;area: Continuous Integration,finikorg,,2023-09-24,2024-09-24,1
xarray-contrib/xarray-regrid,https://github.com/xarray-contrib/xarray-regrid,92,9,Python,2023-08-04T08:59:17Z,2025-09-15T08:35:16Z,False,30,Slow test suite,https://github.com/xarray-contrib/xarray-regrid/issues/30,CLOSED,0,2024-02-15T09:39:22Z,2024-09-20T13:06:00Z,,BSchilperoort,,2023-09-24,2024-09-24,1
p4lang/p4c,https://github.com/p4lang/p4c,785,472,C++,2016-04-04T18:12:32Z,2025-09-20T15:54:35Z,False,4639,include of file mm_malloc.h breaks build for Ubuntu aarch64 systems,https://github.com/p4lang/p4c/issues/4639,CLOSED,4,2024-04-27T15:32:11Z,2024-05-02T14:20:01Z,,jafingerhut,,2023-09-24,2024-09-24,1
zephyrproject-rtos/zephyr,https://github.com/zephyrproject-rtos/zephyr,13159,7943,C,2016-05-26T17:54:19Z,2025-09-24T07:44:15Z,False,77010,tests: spi_loopback: kinetis: dma: some test is not supported well in kinetis dspi,https://github.com/zephyrproject-rtos/zephyr/issues/77010,CLOSED,0,2024-08-13T12:55:22Z,2024-09-19T22:01:19Z,bug;priority: low;platform: NXP,hakehuang,,2023-09-24,2024-09-24,1
ironcore-dev/dpservice,https://github.com/ironcore-dev/dpservice,7,2,C,2021-10-20T11:32:29Z,2025-09-22T15:29:59Z,False,475,Slow data path for VM2VM on the same hypervisor,https://github.com/ironcore-dev/dpservice/issues/475,CLOSED,0,2024-01-15T16:37:03Z,2024-01-18T15:06:48Z,bug;area/networking,byteocean,,2023-09-24,2024-09-24,1
stacks-network/stacks-core,https://github.com/stacks-network/stacks-core,3036,703,Rust,2014-09-23T14:40:43Z,2025-09-23T08:08:53Z,False,3842,[Testing] two very slow tests can take several hours to run,https://github.com/stacks-network/stacks-core/issues/3842,CLOSED,11,2023-08-07T19:53:47Z,2023-12-19T06:30:39Z,chore;locked,wileyj,,2023-09-24,2024-09-24,1
stfc/janus-core,https://github.com/stfc/janus-core,38,13,Python,2024-02-07T11:12:56Z,2025-09-22T15:36:20Z,False,234,Investigate slow tests,https://github.com/stfc/janus-core/issues/234,CLOSED,7,2024-08-01T15:51:10Z,2024-09-03T16:06:02Z,testing,ElliottKasoar,,2023-09-24,2024-09-24,1
dotCMS/core,https://github.com/dotCMS/core,916,477,Java,2012-03-15T15:24:14Z,2025-09-24T06:27:23Z,False,29162,Slow performance with imports in some cases,https://github.com/dotCMS/core/issues/29162,CLOSED,4,2024-07-08T19:41:37Z,2024-08-29T17:16:29Z,Type : Defect;OKR : Code Maintenance;Team : Maintenance;Release : 24.09.21;Release : 23.10.24 v16;Release : 24.04.24 v8,wezell,,2023-09-24,2024-09-24,1
bitcoin/bitcoin,https://github.com/bitcoin/bitcoin,85671,37862,C++,2010-12-19T15:16:43Z,2025-09-23T22:47:51Z,False,30476,scriptpubkeyman fuzz target TopUp is slow,https://github.com/bitcoin/bitcoin/issues/30476,CLOSED,2,2024-07-18T08:09:00Z,2024-07-22T17:10:43Z,Wallet;Tests,maflcko,,2023-09-24,2024-09-24,1
cockroachdb/cockroach,https://github.com/cockroachdb/cockroach,31316,3973,Go,2014-02-06T00:18:47Z,2025-09-24T09:32:53Z,False,107456,sql/importer: unskip TestImportWorkerFailure in more configs,https://github.com/cockroachdb/cockroach/issues/107456,CLOSED,9,2023-07-24T16:26:00Z,2024-01-19T19:16:45Z,C-test-failure;O-robot;branch-master;skipped-test;T-sql-queries;A-import;P-2,cockroach-teamcity,,2023-09-24,2024-09-24,1
zephyrproject-rtos/zephyr,https://github.com/zephyrproject-rtos/zephyr,13159,7943,C,2016-05-26T17:54:19Z,2025-09-24T07:44:15Z,False,68664,BT HCI UART tests fail sometimes in CI,https://github.com/zephyrproject-rtos/zephyr/issues/68664,CLOSED,0,2024-02-06T16:54:50Z,2024-02-07T09:42:23Z,bug;priority: low;platform: nRF BSIM,aescolar,,2023-09-24,2024-09-24,1
volodya-lombrozo/jtcop,https://github.com/volodya-lombrozo/jtcop,22,3,Java,2022-10-29T11:45:38Z,2025-09-23T18:35:27Z,False,429,deep profile for running slow tests,https://github.com/volodya-lombrozo/jtcop/issues/429,CLOSED,2,2024-09-12T14:53:22Z,2024-09-13T07:52:45Z,enhancement;good first issue,h1alexbel,,2023-09-24,2024-09-24,1
zephyrproject-rtos/zephyr,https://github.com/zephyrproject-rtos/zephyr,13159,7943,C,2016-05-26T17:54:19Z,2025-09-24T07:44:15Z,False,67474,it8xxx2_evb: kernel: tests/kernel/timer/timer_api/kernel.timer.tickless Failed,https://github.com/zephyrproject-rtos/zephyr/issues/67474,CLOSED,6,2024-01-11T11:57:49Z,2024-03-15T21:11:35Z,bug;priority: low;area: Kernel;platform: ITE,pkunieck,,2023-09-24,2024-09-24,1
zephyrproject-rtos/zephyr,https://github.com/zephyrproject-rtos/zephyr,13159,7943,C,2016-05-26T17:54:19Z,2025-09-24T07:44:15Z,False,62822,MCUX_LPSPI driver will fail to build if both CONFIG_SPI_MCUX_LPSPI_DMA and CONFIG_SPI_ASYNC are set.,https://github.com/zephyrproject-rtos/zephyr/issues/62822,CLOSED,0,2023-09-19T15:25:07Z,2023-10-14T07:55:04Z,bug;priority: low;platform: NXP,EmilioCBen,,2023-09-24,2024-09-24,1
p4lang/p4c,https://github.com/p4lang/p4c,785,472,C++,2016-04-04T18:12:32Z,2025-09-20T15:54:35Z,False,4469,`test-p4c / test-ubuntu20 (Unity OFF)` is very slow,https://github.com/p4lang/p4c/issues/4469,CLOSED,0,2024-02-26T15:37:39Z,2024-02-26T19:28:24Z,infrastructure,fruffy,,2023-09-24,2024-09-24,1
UCL/TLOmodel,https://github.com/UCL/TLOmodel,28,15,Python,2018-05-18T12:00:38Z,2025-09-24T07:41:52Z,False,1145,Mark new slow running tests,https://github.com/UCL/TLOmodel/issues/1145,CLOSED,0,2023-09-28T14:36:19Z,2024-09-24T09:21:45Z,performance;gh-actions;tests,matt-graham,,2023-09-24,2024-09-24,1
nodejs/node,https://github.com/nodejs/node,113412,33237,JavaScript,2014-11-26T19:57:11Z,2025-09-24T07:07:00Z,False,49925,test_runner: allow to force exit after all tests finished,https://github.com/nodejs/node/issues/49925,CLOSED,18,2023-09-28T11:15:10Z,2024-03-13T10:49:16Z,feature request;test_runner,rluvaton,,2023-09-24,2024-09-24,1
CWorthy-ocean/roms-tools,https://github.com/CWorthy-ocean/roms-tools,18,12,Python,2023-11-20T18:17:54Z,2025-09-23T17:59:36Z,False,105,Boundary forcing tests are super slow,https://github.com/CWorthy-ocean/roms-tools/issues/105,CLOSED,0,2024-08-29T19:00:16Z,2024-09-03T15:07:21Z,,TomNicholas,,2023-09-24,2024-09-24,1
paritytech/substrate-contracts-node,https://github.com/paritytech/substrate-contracts-node,134,146,Rust,2021-08-31T03:32:33Z,2024-11-29T11:04:23Z,False,160,Provide a feature to specify block finality time,https://github.com/paritytech/substrate-contracts-node/issues/160,CLOSED,14,2022-11-13T04:40:09Z,2023-11-29T13:23:17Z,,DoubleOTheven,,2023-09-24,2024-09-24,1
LMCache/LMCache,https://github.com/LMCache/LMCache,5380,603,Python,2024-05-28T21:06:04Z,2025-09-24T03:06:08Z,False,46,[v0.1.0] (Bugfix) Fix the slow tests,https://github.com/LMCache/LMCache/issues/46,CLOSED,0,2024-08-08T16:16:12Z,2024-08-08T18:33:21Z,,ApostaC,,2023-09-24,2024-09-24,1
Deltares/dfm_tools,https://github.com/Deltares/dfm_tools,80,17,Python,2020-01-29T14:18:12Z,2025-09-01T14:27:52Z,False,975,abort slow era5 tests,https://github.com/Deltares/dfm_tools/issues/975,CLOSED,0,2024-08-30T12:39:39Z,2024-08-30T12:47:13Z,,veenstrajelmer,,2023-09-24,2024-09-24,1
grpc/grpc-java,https://github.com/grpc/grpc-java,11849,3931,Java,2014-12-08T19:00:00Z,2025-09-24T00:08:39Z,False,11527,s2a tests are way too slow,https://github.com/grpc/grpc-java/issues/11527,CLOSED,0,2024-09-16T20:31:18Z,2024-09-17T18:12:28Z,code health,ejona86,,2023-09-24,2024-09-24,1
ros-tooling/setup-ros-docker,https://github.com/ros-tooling/setup-ros-docker,6,7,Shell,2020-02-19T02:32:53Z,2025-06-16T23:36:24Z,False,65,Publish ARM images,https://github.com/ros-tooling/setup-ros-docker/issues/65,CLOSED,2,2024-01-01T22:17:00Z,2024-04-10T15:40:08Z,enhancement,emersonknapp,,2023-09-24,2024-09-24,1
bitcoin/bitcoin,https://github.com/bitcoin/bitcoin,85671,37862,C++,2010-12-19T15:16:43Z,2025-09-23T22:47:51Z,False,30704,Intermittent timeout on p2p_ibd_stalling.py,https://github.com/bitcoin/bitcoin/issues/30704,CLOSED,0,2024-08-23T15:45:23Z,2024-08-27T10:20:47Z,,maflcko,,2023-09-24,2024-09-24,1
Gilead-BioStats/gsm,https://github.com/Gilead-BioStats/gsm,46,15,R,2022-01-07T15:34:06Z,2025-04-14T17:24:35Z,False,1635,QC: Speed up slow test(s),https://github.com/Gilead-BioStats/gsm/issues/1635,CLOSED,0,2024-07-09T18:59:58Z,2024-07-19T13:31:10Z,,jonthegeek,,2023-09-24,2024-09-24,1
Chainlit/chainlit,https://github.com/Chainlit/chainlit,10730,1524,TypeScript,2023-03-14T16:54:04Z,2025-09-23T11:31:07Z,False,1269,"Get rid of Cypress wait() anti-pattern, speed up e2e tests",https://github.com/Chainlit/chainlit/issues/1269,CLOSED,0,2024-08-28T09:24:14Z,2024-09-04T17:35:41Z,enhancement;needs-triage;dev-tooling,dokterbob,,2023-09-24,2024-09-24,1
Clinical-Genomics/scout,https://github.com/Clinical-Genomics/scout,169,51,HTML,2014-10-10T08:44:01Z,2025-09-24T09:32:08Z,False,4732,MEI loading is slow in tests,https://github.com/Clinical-Genomics/scout/issues/4732,CLOSED,0,2024-08-06T16:24:48Z,2024-08-19T11:05:04Z,QualityOfLife;Refactor,dnil,,2023-09-24,2024-09-24,1
ICTU/quality-time,https://github.com/ICTU/quality-time,63,17,Python,2018-12-03T10:39:47Z,2025-09-24T08:48:38Z,False,3130,More subject types,https://github.com/ICTU/quality-time/issues/3130,CLOSED,5,2021-12-31T14:20:05Z,2024-05-28T12:24:35Z,Subject(s),Sebastiaan127001,,2023-09-24,2024-09-24,1
sagemath/sage,https://github.com/sagemath/sage,1970,671,Python,2012-06-08T10:11:02Z,2025-09-22T00:04:28Z,False,37356,very slow tests in polynomial_element.pyx (splitting_field),https://github.com/sagemath/sage/issues/37356,CLOSED,1,2024-02-15T10:17:16Z,2024-07-24T21:17:42Z,c: commutative algebra,mezzarobba,,2023-09-24,2024-09-24,1
devonfw/IDEasy,https://github.com/devonfw/IDEasy,27,46,Java,2023-09-15T14:02:12Z,2025-09-23T09:51:34Z,False,618,IdeProgressBarConsoleTest slow in maven,https://github.com/devonfw/IDEasy/issues/618,CLOSED,1,2024-09-13T18:45:21Z,2024-09-20T06:47:44Z,enhancement;test,hohwille,,2023-09-24,2024-09-24,1
aeon-toolkit/aeon,https://github.com/aeon-toolkit/aeon,1238,219,Python,2022-12-20T12:44:09Z,2025-09-23T22:49:19Z,False,2051,[MNT] Overnight tests failing,https://github.com/aeon-toolkit/aeon/issues/2051,CLOSED,1,2024-09-12T07:24:48Z,2024-09-12T15:23:04Z,maintenance;testing,TonyBagnall,,2023-09-24,2024-09-24,1
cockroachdb/cockroach,https://github.com/cockroachdb/cockroach,31316,3973,Go,2014-02-06T00:18:47Z,2025-09-24T09:32:53Z,False,115541,sql/sem/builtins: TestSerialNormalizationWithUniqueUnorderedID failed [deadlock in handleRaftReady],https://github.com/cockroachdb/cockroach/issues/115541,CLOSED,3,2023-12-04T16:16:54Z,2023-12-06T11:05:53Z,C-bug;C-test-failure;O-robot;A-testing;branch-master;T-kv;P-2,cockroach-teamcity,,2023-09-24,2024-09-24,1
